ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26
540,0.2975,0.3868,-1.372,-0.1515,1.2767,0.6224,0.0278,-3.353,-0.5236,0.3094,1.3906,-0.0119,3.5705,0.117,0.0972,0.9835,1.0899,-3.1432,-7.7597,-3.7583,-0.1254,-0.1739,-4.7971,1.4291,-0.082,2.4515,0.3405
541,0.2527,0.9629,-3.3501,-0.3102,0.0139,-0.3048,0.0041,5.9243,-0.3825,-0.4737,0.1281,0.0029,-1.7649,0.5952,0.1595,3.1333,-0.823,0.1292,10.8195,-0.0867,-0.0763,-0.1379,-2.1488,3.2577,0.104,4.2626,-1.8636
542,0.3844,-0.1486,-9.3403,-0.113,-0.4221,0.3252,0.0031,-5.4591,1.3417,-0.2062,-0.0626,-0.0029,-1.4541,0.6317,0.0585,1.9167,-0.7012,-2.0622,2.5547,1.4767,-0.201,0.0267,-2.6683,9.2402,0.2991,4.6193,3.908
543,0.2222,2.468,-3.5081,0.1029,-0.7378,1.1037,0.023,2.5644,-0.6603,0.4655,-0.1625,-0.0058,-0.9657,0.032,-0.2698,0.6757,0.6874,-2.9726,-0.0239,-6.2692,0.0534,0.0544,0.2634,3.5343,0.0316,1.1831,2.0206
544,0.2778,5.5747,-7.8637,-0.4044,0.3522,0.6649,0.0211,0.8093,-1.3173,0.1772,1.1908,-0.0022,2.3369,0.0367,0.2757,0.6532,-0.0992,-2.4134,-5.9745,-6.7904,0.0478,-0.0191,0.0515,7.6736,0.1634,0.2771,2.8819
545,0.1127,1.3493,-9.6955,0.0569,-0.7678,-0.234,0.0122,-3.6037,0.2481,-0.2627,-0.7347,0.0089,-5.6041,0.5839,0.0888,3.8415,-0.2986,-5.8735,3.4142,0.5766,0.2428,0.0513,-0.2106,9.1127,-0.0278,-0.0665,1.7278
546,0.3423,1.8123,-11.7216,-0.1439,-0.3243,-0.7366,0.004,-0.9459,0.7861,-0.1557,-1.5793,0.0061,0.547,0.1404,0.3902,3.4756,-0.679,0.6001,0.7695,-3.1424,-0.2863,0.073,2.515,11.6246,-0.0859,4.5284,2.8926
547,0.1077,2.485,-6.7039,-0.3528,-0.2341,-0.3827,0.0226,-4.6568,-1.0615,0.0851,-0.1807,0.001,1.6352,0.2913,-0.0644,2.1481,0.0707,-1.7292,14.3237,1.2398,0.1276,-0.1401,0.3056,6.7589,-0.129,0.7904,2.4412
548,0.1476,3.6264,-7.7515,0.1789,1.164,-1.3877,0.0159,0.709,-0.4927,0.1103,0.6095,-0.0036,-0.0852,0.46,-0.1587,1.4236,0.5471,-2.3415,18.4891,1.4767,0.2792,0.0745,-1.0751,7.5382,0.0694,3.2318,2.2313
549,0.2063,3.3347,-3.1061,-0.0372,0.2845,0.6366,0.0237,-10.875,-0.9998,-0.0368,2.8528,-0.003,-0.7898,0.5568,0.1865,0.3384,0.3846,2.5101,12.2741,2.2821,0.1455,-0.3542,-0.4893,2.5536,-0.0952,-1.2263,2.1181
550,0.3559,2.2857,-9.6165,0.0448,0.8182,1.3656,0.0191,2.6146,0.4377,0.036,-2.5783,0.0118,-0.703,0.2913,0.1225,2.4793,-0.029,-0.8883,-8.9498,-0.4183,-0.2582,0.3473,0.4093,9.9624,-0.2131,7.2434,1.0386
551,0.3483,0.6724,-8.1843,-0.2946,-2.0983,-1.0268,0.0092,7.4788,0.0453,-0.0948,-1.9063,0.0108,-4.989,0.5478,0.2134,4.5311,-0.8526,-0.0936,-2.4041,-2.5265,-0.4521,0.2634,-0.64,8.5313,0.2808,3.2766,-0.7072
552,0.3968,-0.8783,-3.4007,-0.5237,0.029,1.0046,0.0084,0.6588,-1.0968,0.0865,-0.4894,-0.0102,-0.3965,0.066,0.0821,0.7432,0.7539,-1.2337,8.7698,1.3346,0.1638,-0.1383,1.4077,3.8109,-0.0908,1.3384,0.0443
553,0.4036,-2.8794,-7.3205,-0.1565,-1.6548,-0.0641,0.0115,-1.6981,0.0629,-0.1705,-1.4067,0.0136,1.7369,0.5401,-0.0206,4.1159,-1.1702,-2.3119,-3.462,3.348,0.2478,0.2633,4.1877,7.3802,0.0751,4.074,1.228
554,0.4218,-1.0483,-4.2413,-0.3306,1.7653,-0.4464,0.0246,-0.4946,-1.3746,0.7419,0.9637,-0.006,-0.9575,0.0701,0.1595,0.3541,-0.2063,-0.9015,3.4142,-2.3607,-0.2761,0.1794,-1.2812,3.9953,0.0359,4.9686,-1.1491
555,0.3438,2.4072,-11.6639,-0.0256,-0.7302,-1.3311,0.0127,-2.35,1.6416,-0.4588,-2.0697,0.0032,-0.2259,0.1462,0.0568,3.1407,-0.4353,-1.2959,-13.512,-4.1136,0.2107,-0.3182,1.1761,11.7281,0.2755,0.999,1.0914
556,0.1964,3.0048,-6.3089,0.2185,-0.0763,1.9602,0.0093,-2.2497,-0.9072,0.2337,0.6731,-0.0029,0.011,0.3988,-0.3758,1.3628,0.3661,-5.729,3.1498,-2.7634,-0.5416,-0.2162,-0.6091,6.3774,0.0811,2.3472,-0.533
557,0.3604,0.4141,-6.7825,-0.2471,0.1718,0.0916,0.0226,2.3638,-0.6779,0.4506,1.7448,-0.0023,-1.7909,0.1193,0.1376,1.7407,0.8093,-2.2976,-4.1893,-2.1712,0.0876,-0.1668,1.317,6.4864,0.0076,6.1339,-1.9027
558,0.0506,2.3754,-8.349,-0.0571,-0.1063,0.6295,0.0239,-7.7659,-0.916,0.1222,1.3452,-0.0005,0.283,0.5726,-0.3085,0.6306,0.5914,0.0424,15.1832,5.172,-0.442,0.1765,4.6749,8.1476,-0.1783,1.3856,-2.3492
559,0.4645,2.7608,-11.7675,-0.2684,-0.3093,-0.8286,0.0053,-4.6066,1.1257,-0.444,-2.9235,0.0102,-0.0127,0.3111,0.136,3.5976,-0.9929,1.0685,-13.7103,-4.0189,-0.046,-0.1159,-0.3648,12.2852,-0.2808,3.3245,3.8132
560,0.2473,2.2972,-11.7836,-0.0503,0.5401,-1.1259,0.0036,-8.9694,1.183,-0.6164,-0.6348,0.0165,-0.9457,0.2582,0.2252,4.4776,-0.487,-1.8227,-8.8176,-3.7346,0.1814,0.2502,-1.2011,11.9647,0.2026,0.8067,-0.1635
561,0.2163,3.4556,-11.371,-0.4662,0.4875,-0.8923,0.0097,-1.5477,1.2491,-0.4722,-1.1161,0.0107,2.8243,0.3078,0.2841,4.4727,-0.6125,3.4097,-7.6936,-0.0393,-0.1242,0.0296,4.3705,11.6295,-0.1457,3.738,2.5115
562,0.4496,1.7902,-5.5767,0.1421,0.4048,0.2473,0.0148,-4.8574,-0.4927,0.2247,0.3734,-0.0048,2.4044,0.1838,-0.1923,1.9815,0.824,4.2758,7.8441,3.5138,-0.1239,0.0155,-0.9901,5.537,0.1141,0.8823,4.7168
563,0.3262,1.7335,-7.506,-0.2519,-0.5799,-0.7366,0.0052,-5.2084,0.8964,-0.4886,-1.2796,0.0109,1.2438,0.6268,0.2218,3.895,-1.0003,-2.8787,-17.3468,-0.5605,0.068,0.0637,3.6854,7.7639,-0.0083,4.2437,3.7844
564,0.3118,3.9819,-5.7392,-0.0133,1.1489,2.1654,0.0211,4.3697,-0.5456,0.4075,-0.9345,-0.0127,-2.902,0.0739,-0.2125,1.6233,0.4732,-5.6876,-5.3133,-7.5247,-0.2739,0.083,-3.5613,5.5069,0.0622,1.6786,0.5356
565,0.276,3.0907,-3.8593,0.0034,-0.4747,0.6791,0.0124,4.2694,-0.0605,-0.1765,0.9637,0.0047,1.165,0.5805,-0.1923,1.9259,-0.487,-3.7163,12.0096,5.3378,-0.0883,0.2249,-4.0947,3.6879,-0.1116,2.5496,2.0446
566,0.3874,1.9855,-10.8079,-0.5756,-0.7152,-0.0571,0.0049,-2.35,0.8478,-0.3043,-3.641,0.0155,3.4036,0.2107,0.4777,4.4288,0.1999,-6.3078,-9.5449,3.6797,-0.2926,0.1637,0.6821,11.438,0.0549,5.0192,1.7384
567,0.1587,2.7434,-6.6621,0.3287,0.3522,-0.0146,0.0178,-14.0343,-0.4618,0.1281,0.3824,-0.0022,-1.0353,0.3095,0.2269,0.4958,0.7686,-1.6193,0.1083,2.9453,-0.2535,0.2638,2.2089,6.5681,0.2713,2.9457,3.1572
568,0.4675,-1.1274,-9.0239,0.1075,0.2996,0.0208,0.0236,1.8624,-0.6514,0.2054,1.9718,0.0,-2.0743,0.422,-0.3119,0.9384,0.5064,1.3037,3.2159,3.7981,0.0969,0.1913,3.0369,9.0278,-0.1345,0.9212,-0.1755
569,0.0381,4.2109,-11.2867,-0.125,0.3672,-1.7629,0.0081,1.7621,0.7552,-0.5599,-2.0152,0.022,1.6916,0.2946,0.0501,4.6804,-0.7122,-3.0435,-8.8176,-0.3236,-0.3669,0.0224,-0.8694,11.438,-0.0103,0.1832,1.203
570,0.3047,5.4098,-3.8993,-0.3489,1.3068,0.3747,0.0178,-7.1641,0.0276,0.0167,-1.2796,-0.004,-0.5262,0.0831,0.0501,2.8444,0.1778,-0.5721,-8.2886,-1.6501,-0.009,-0.0267,1.2356,4.4236,0.1834,7.4377,0.9253
571,0.3604,-0.0615,-5.4633,0.0695,0.6904,0.8843,0.0156,-0.0934,-0.3428,0.1727,-1.0616,0.0029,1.3464,0.2863,-0.0492,2.4295,-0.3356,-4.8203,-1.6768,-5.0611,0.1649,-0.1279,-0.0597,5.914,0.4723,3.174,1.9009
572,0.1476,-0.2381,-2.2296,0.018,-0.2341,1.4364,0.0174,-2.6509,0.2173,0.2277,-1.7155,-0.0075,1.8151,0.273,-0.0324,1.7963,0.0817,-2.9291,-3.3298,-2.2897,0.1478,-0.2512,-1.7945,2.6825,-0.1182,0.7333,1.5964
573,0.1619,-0.0986,-11.8161,-0.27,-0.7227,-1.409,0.0048,10.2369,0.9008,-0.3162,-1.1888,0.0113,-2.1291,0.2499,0.1376,3.9012,-0.3614,-4.8156,-10.4705,-2.2897,-0.0373,0.1503,1.8781,12.1274,0.29,-1.7786,1.8639
574,0.4476,-0.0871,-4.5454,0.0357,-1.4669,-0.5455,0.0217,8.7325,-0.5809,0.1935,0.7548,-0.0037,1.1891,0.2582,-0.0661,2.9926,0.403,0.1985,8.7698,-0.0867,0.073,-0.091,0.3005,4.0875,-0.1463,-0.9989,1.8393
575,0.2294,1.489,-6.6215,0.3349,0.7957,1.3302,0.0188,5.9243,0.204,0.3956,-0.4259,-0.0175,0.7115,0.1076,-0.2866,1.3108,0.6246,1.2417,-11.7929,-8.4959,0.0177,-0.0062,-4.312,6.7589,-0.1262,3.206,-0.3529
576,0.2366,4.5811,-8.7663,-0.2373,-0.843,1.0754,0.0149,14.4493,-0.0385,-0.1379,-2.433,0.0028,0.1387,0.164,0.2993,3.1556,-0.6938,-5.1154,-10.9334,-4.6348,-0.2457,-0.0958,0.0035,8.9216,-0.0381,0.8395,4.8374
577,0.0663,1.9698,-10.7345,-0.175,-0.9031,-1.3807,0.0056,3.9685,0.279,0.0479,-2.0788,0.0111,-1.7463,0.3388,0.1612,4.4679,-1.0815,-2.1357,-7.4291,-4.0426,-0.0841,0.1236,2.6749,10.8333,-0.0764,6.5069,-1.2828
578,0.3378,-2.2016,-11.3641,-0.172,-0.2792,-0.0358,0.0076,5.5733,-0.5236,0.2158,-0.3623,0.0091,3.3836,0.6525,0.1208,3.5163,-0.5904,-1.4505,-5.4456,4.7219,0.134,0.2735,0.8919,11.2868,-0.2921,4.1381,4.7166
579,0.4422,6.1421,-6.4811,-0.0182,0.6754,0.495,0.0184,2.2134,-1.454,0.3659,1.218,-0.0164,0.1303,0.46,0.0686,0.976,0.4104,-0.7985,9.8938,-3.8531,0.0757,0.0732,0.2585,6.4046,0.0459,0.7378,-0.3313
580,0.233,0.7462,-2.9245,0.2814,1.5248,0.6932,0.0154,4.2694,-1.3658,0.2589,1.2725,-0.0203,-1.3003,0.1345,-0.1637,0.48,1.1084,-2.1008,7.7119,0.8134,0.0018,-0.1604,-0.1827,2.7341,0.2119,1.9311,0.35
581,0.3934,3.6501,-4.6768,0.1969,2.1111,1.5638,0.0239,-2.701,-1.0174,0.357,0.8638,-0.0261,-1.9399,0.356,-0.1351,0.4721,0.4215,1.0481,5.3317,-0.1578,-0.0709,0.1772,2.3013,4.2411,-0.0344,3.4873,-1.6268
582,0.2083,1.6266,-10.3263,-0.2018,-0.4371,-1.3877,0.0034,3.7178,0.6538,-0.2731,-2.4149,0.0134,-1.8516,0.4854,0.4053,4.349,-0.2765,-0.4606,-2.0736,1.8794,-0.0217,-0.0733,3.3324,11.0013,-0.1224,0.1696,0.1432
583,0.0246,2.4778,-3.5882,0.1136,-0.4596,1.6912,0.0153,-4.1052,-1.0527,0.0093,1.436,-0.0062,0.7532,0.6257,-0.3725,0.4171,-0.2211,-2.1697,2.7531,-0.1341,-0.2562,0.1038,1.7838,3.2884,0.2843,4.3357,1.8141
584,0.3333,-0.2033,-1.0929,0.3129,1.9833,0.8914,0.027,-3.704,-0.1399,0.6007,1.2543,-0.0094,-0.122,0.3578,-0.3439,0.469,1.0715,-3.1665,0.5712,-1.4606,-0.1972,-0.3541,-1.1651,1.128,0.1953,-0.7359,1.6286
585,0.3769,2.3419,-8.0327,-0.2419,-0.7002,-0.687,0.0147,-1.1465,1.1874,-0.4529,-1.661,0.0124,-0.238,0.2863,0.4626,3.0148,-0.439,-4.3494,-9.8094,-4.1847,-0.104,-0.1885,1.482,8.2153,0.044,1.4207,4.774
586,0.2473,-1.8371,-8.8065,-0.432,0.6528,-0.0925,0.0069,-0.294,1.0551,-0.3162,-3.7318,-0.0009,-2.3614,0.0687,0.2083,4.3858,-0.8304,-0.3361,-18.7353,-2.9766,0.0804,0.0315,0.5012,9.4951,0.5205,1.1414,2.0793
587,0.101,2.735,-4.727,-0.4008,-0.5273,-1.1188,0.0152,-5.409,0.0717,-0.1052,0.2462,-0.0031,1.1258,0.5974,-0.0257,2.837,0.1741,0.8207,-0.4867,7.3986,-0.0924,-0.1718,1.8245,4.6343,-0.323,2.8133,2.7715
588,0.3784,-0.3812,-2.2293,0.1157,-0.0913,0.6224,0.024,0.2075,-0.162,0.0851,1.3361,-0.0116,-2.2071,0.2051,-0.2529,3.0667,0.7059,-3.6243,9.431,3.5612,-0.3663,-0.0333,0.5638,2.2956,0.0061,3.0516,3.2585
589,0.0719,2.6128,-6.3174,-0.2968,-1.5045,-1.0905,0.0015,4.6706,-0.625,-0.2211,1.2543,0.0054,-2.6001,0.4984,0.1511,3.2593,-0.0918,-1.5168,1.7613,4.8167,-0.0293,0.0155,0.8737,6.0231,-0.0338,5.8995,0.1773
590,0.3912,-1.073,-2.327,0.0249,1.4872,0.8418,0.0153,-8.9694,-1.0924,-0.0948,1.7539,-0.0153,-1.6004,0.0606,-0.0779,2.5041,0.5729,3.9001,6.1912,4.2955,-0.1448,0.1448,-2.9235,2.1925,-0.193,3.319,-0.8216
591,0.0898,4.2471,-3.3174,-0.3268,-0.2792,-0.0854,0.0172,-0.5949,-0.2017,0.0687,0.6095,-0.0046,0.0128,0.0391,0.1595,1.8889,0.2221,0.2146,-5.5117,-7.3589,-0.3439,0.0862,3.5782,3.3191,-0.0203,2.4706,-3.4255
592,0.3297,3.3306,-1.0563,-0.0899,1.4196,-0.4817,0.0221,1.4612,-0.2722,0.7092,1.3088,-0.0089,-2.8141,0.2248,-0.0661,0.6532,1.341,-5.1876,-11.264,-0.371,0.3604,-0.1424,-1.8183,1.225,-0.5366,1.3978,-1.5414
593,0.4263,0.6405,-8.1388,-0.1846,0.0515,-0.4676,0.0041,1.5113,0.6362,0.0642,-1.5975,0.006,-2.1245,0.0725,0.306,4.2877,-0.5461,-1.2992,-19.6609,-1.2237,-0.147,0.1988,-1.9979,8.3507,-0.0265,1.9305,7.3072
594,0.2103,4.8254,-9.4485,-0.596,-1.1136,-0.9984,0.014,-1.0462,0.3099,-0.0576,-0.4713,0.0,1.5372,0.3768,0.2706,3.3672,-0.4611,-2.2614,6.8524,-5.6533,-0.0577,0.1695,-2.2451,9.0065,0.3906,2.0639,-0.87
595,0.0466,-2.3251,-10.2173,-0.4425,-0.9557,-1.3736,0.0071,1.4612,1.1036,-0.2226,-2.1878,0.0109,1.6952,0.6534,0.1696,3.523,-0.258,-0.574,7.5797,-1.958,0.0545,-0.0812,1.8773,10.7829,-0.2686,1.499,2.4881
596,0.2634,0.5228,-1.1418,-0.2521,1.2091,2.0947,0.0234,-10.2733,-0.8499,0.4967,-0.2896,-0.0104,1.21,0.1768,-0.1115,0.5131,0.5988,2.9943,-5.6439,-2.9529,-0.2654,0.027,-0.9941,1.2148,0.1834,5.7024,-0.9106
597,0.1397,-0.3047,-4.539,0.3508,-0.9182,0.4384,0.0194,-0.8456,-0.5809,-0.1037,2.0536,0.0064,2.3327,0.5614,-0.2731,1.658,0.3107,-1.8185,19.3487,5.9063,0.2567,-0.0717,-0.5522,3.9031,0.0189,2.144,3.576
598,0.2993,2.4428,-2.3976,-0.079,0.48,0.5516,0.018,-1.9488,-0.259,0.5353,0.7548,-0.0088,0.286,0.24,-0.221,0.7808,1.3263,-1.6103,10.6211,5.0536,0.1342,0.2977,-3.2334,2.1409,0.2234,1.5906,0.8613
599,0.4599,-1.2888,-9.5016,0.1353,-0.9633,-0.3119,0.0057,-4.4562,1.3991,-0.4514,-2.0697,0.0103,-0.9209,0.2929,-0.0678,4.2999,-0.583,-4.2376,2.158,-0.1341,-0.0926,-0.0386,0.4298,9.6225,-0.0078,3.0339,1.8392
600,0.2491,2.4699,-11.5222,-0.3613,-0.5874,-1.4444,0.003,1.1101,1.5269,-0.4484,-3.0234,0.0049,0.0326,0.5625,0.3043,4.6512,-0.5756,-0.8557,-12.8508,0.8134,0.0917,-0.0411,1.4433,11.8464,-0.0879,-0.5402,0.9737
601,0.0797,0.9322,-11.4016,-0.1751,0.9836,-0.1208,0.02,-6.8131,0.3275,-0.1735,-1.7155,0.0105,-0.3545,0.1497,0.3178,4.1711,-0.3356,-1.6808,0.8356,-3.1424,0.086,-0.0823,-1.5916,11.6196,-0.1454,6.5754,3.388
602,0.2312,2.4755,-3.653,0.3628,0.3447,1.0046,0.0242,-2.35,-0.7617,0.4075,0.0555,-0.0126,-1.8712,0.1415,-0.3018,1.3021,0.6726,3.578,-9.8094,2.6611,0.0158,0.2465,-2.6018,3.9031,-0.1081,1.4173,-0.4374
603,0.4638,2.8654,-10.271,0.0145,-1.4443,0.7711,0.0201,-5.5093,-0.6955,0.1757,-0.9345,0.0086,-3.067,0.3543,-0.1031,3.3537,0.5323,2.9494,-10.9334,-3.403,-0.0364,-0.001,0.4905,10.1111,0.1964,0.5843,-2.4884
604,0.4712,3.1557,-5.2023,-0.1604,-0.1514,-0.6729,0.0266,-3.1022,-0.5985,-0.0933,1.8719,-0.0015,1.1494,0.6222,-0.093,3.163,-0.0697,-4.5941,-1.4785,8.3698,-0.1848,0.1619,1.773,4.7546,-0.1125,0.9504,0.2967
605,0.4457,0.7035,-3.8706,0.7369,-0.8355,0.7852,0.0196,-2.9518,-1.379,0.1549,1.2362,-0.0068,-0.5132,0.1782,-0.5593,0.5631,0.4104,-2.9447,5.5961,-1.0105,0.264,0.009,3.7793,3.7187,-0.1253,-0.2076,3.8043
606,0.2401,1.3934,-2.3396,-0.0998,-0.3018,-0.2623,0.0185,-5.409,-1.5643,-0.1943,1.7175,-0.0027,-0.2295,0.4584,-0.1654,2.6119,0.2073,0.2325,2.6869,1.7136,-0.2296,-0.1663,-1.9683,1.6508,-0.0145,-0.5531,-4.4612
607,0.3709,3.0605,-6.4566,0.0233,0.8558,-0.1208,0.0185,3.2163,-0.2546,-0.071,0.8366,0.0072,0.0181,0.6537,-0.0593,3.3875,-0.5276,-1.4008,9.8938,4.5087,0.0845,-0.3608,-2.1535,6.4319,0.5816,0.3772,1.937
608,0.3709,2.3551,-7.9688,-0.361,0.6002,-0.0358,0.0095,0.8093,-0.5941,-0.0427,0.4369,0.0026,-3.033,0.5636,0.1696,0.7658,0.2479,1.1076,8.307,6.0484,0.0524,-0.0183,1.2253,7.809,0.1379,1.3919,2.3545
609,0.1667,-0.3392,-5.413,-0.256,0.2845,0.7852,0.025,10.2369,0.0717,0.25,0.3461,-0.018,-1.3319,0.0299,-0.0088,2.8519,0.3957,0.1469,1.2323,-7.193,-0.1682,-0.1852,4.9385,5.1458,0.1285,1.6131,3.3601
610,0.1111,-2.5146,-2.7584,-0.0094,-0.1214,-2.5981,0.0136,9.7856,-0.281,-0.1512,-0.8527,0.0068,0.0213,0.6354,-0.2142,2.6202,0.7391,-0.0634,9.6954,6.309,-0.0936,-0.0573,1.5207,2.9811,0.0114,4.9156,1.1632
611,0.3544,-3.0741,-7.6978,-0.1092,-0.3694,0.311,0.0105,-8.3175,0.204,-0.1958,-1.7882,0.0025,-1.4329,0.5557,-0.1284,4.3183,-0.2617,-2.8828,-4.1232,-1.6975,-0.2505,-0.0776,2.1524,7.9896,-0.0879,9.1141,-2.117
612,0.2044,-3.3896,-3.754,0.1557,-0.2642,-1.0763,0.0188,-6.1612,-1.1497,0.0657,1.8174,-0.0114,-0.4889,0.3405,-0.2226,0.5115,0.3476,-7.9856,6.2573,1.6188,-0.1645,-0.2923,0.6867,3.8723,0.1698,0.7841,3.6286
613,0.3297,2.4592,-4.3279,-0.0596,-0.0612,-0.0429,0.0097,-0.3441,0.4113,-0.2879,-0.2987,0.0001,-0.6152,0.2416,0.04,2.6119,-0.3983,-1.8788,-5.8423,-1.1053,-0.2315,-0.0437,1.4391,4.3333,0.1558,4.1075,-0.6696
614,0.3453,0.783,-12.1454,-0.3984,-0.7979,-0.8427,0.0038,-1.3972,2.0958,-0.2805,-2.6692,0.0241,-1.6475,0.4551,0.205,4.6836,-1.4693,0.5833,-12.1896,1.2635,0.2235,-0.0588,2.1609,12.4725,-0.3177,1.468,0.3671
615,0.0362,-3.5412,-9.4089,0.2292,-1.1737,-1.4444,0.0116,-4.8574,1.4167,-0.3905,-1.2705,0.0161,0.8474,0.5286,-0.3287,3.3875,-0.5497,1.6622,-1.4124,-1.3895,-0.0315,-0.1837,1.7807,9.5163,-0.0187,0.6037,-1.7975
616,0.1159,3.1928,-9.745,-0.0426,-0.9633,0.4101,0.0162,6.2252,1.0419,-0.2998,-0.6438,0.0059,-0.2273,0.2714,-0.1839,4.4663,-0.5239,0.7256,-17.8096,-2.645,-0.3296,0.1035,-1.0313,9.75,-0.1336,-1.2566,1.0165
617,0.267,0.1029,-1.6674,0.2957,-0.625,-0.4534,0.0138,-4.406,0.0497,-0.1587,0.8456,0.0025,0.0614,0.5286,-0.3068,2.1574,0.5692,0.9719,2.7531,3.3954,-0.0896,-0.0981,3.2582,1.8056,-0.1821,1.3978,3.0072
618,0.3649,2.1863,-11.3734,-0.253,0.1492,-0.9843,0.0032,-1.8485,1.108,-0.4455,-2.9144,0.0087,4.2157,0.4897,0.2353,4.7193,-0.8895,-2.4772,-6.4373,-0.5131,0.0611,0.162,-2.0191,12.0387,0.0559,2.66,-2.6388
619,0.0298,0.8686,-1.7337,-0.0197,-0.3469,-1.1046,0.0077,7.5791,0.5921,0.0464,1.3088,0.0083,-2.0123,0.6714,-0.2142,3.3259,0.163,-2.7379,19.2826,3.9639,-0.0079,-0.1558,4.2525,1.3373,0.1655,-0.6062,-1.3151
620,0.2401,3.4407,-1.3759,-0.0781,0.2319,0.9693,0.0268,5.5231,-1.4761,0.6215,1.0545,-0.0066,-2.0588,0.1754,-0.2496,1.4757,1.0124,5.2756,14.4559,1.9268,0.0115,-0.0986,0.5978,0.9851,-0.1599,2.0737,-0.2696
621,0.3844,4.4101,-1.5692,0.2362,-0.4446,-0.4747,0.0088,-7.0638,-1.0219,-0.2567,1.0636,0.0072,-0.31,0.5401,0.0013,3.1704,1.0124,-0.3519,14.5221,8.512,-0.0893,0.1183,0.6764,1.2709,-0.3395,4.3426,5.6666
622,0.2143,2.3387,-1.9576,-0.1598,0.3296,-0.1066,0.0202,0.6087,-0.4574,0.149,1.8992,-0.0116,0.2243,0.5647,0.0855,0.5068,0.4141,-3.7412,-5.5778,-2.337,0.2272,-0.085,5.5542,1.3168,-0.1227,2.5947,0.3601
623,0.4195,0.9437,-4.3488,0.0695,0.3296,1.1321,0.0235,-1.1966,-0.7529,0.1504,0.5278,0.0027,-3.6028,0.4137,-0.1401,0.6682,0.9939,-2.3098,0.3067,1.1924,0.4564,0.0174,0.5573,4.2411,-0.1851,2.6452,-0.6609
624,0.2742,4.5465,-11.3158,-0.3784,-1.2865,1.0259,0.0105,2.9656,0.4201,-0.1319,-1.1434,-0.0043,-1.1922,0.46,0.1376,3.2963,0.0928,-1.0963,6.3234,-2.7397,0.1362,-0.0713,-2.4534,11.4044,-0.0004,4.7889,-1.7294
625,0.3799,-0.217,-1.6322,0.2702,-1.1361,-1.0692,0.0062,-2.701,0.1291,-0.1735,1.7993,0.0018,-2.9386,0.6525,-0.221,1.4757,-0.0143,3.2961,12.2079,4.7693,0.0552,0.3241,4.7277,1.3373,-0.2352,2.5529,2.4282
626,0.1925,0.196,-2.9964,-0.1213,0.8408,0.134,0.0271,3.6677,-0.5765,0.2337,1.8901,-0.0139,-4.9836,0.1532,0.109,1.5451,0.8979,-3.2693,-6.0406,-0.1104,0.0608,0.135,0.5721,2.4246,0.2598,4.5909,-0.8474
627,0.2143,-0.9169,-4.5131,-0.0854,0.7806,-0.871,0.0056,-1.3972,0.0673,-0.2107,0.6186,0.0092,1.3351,0.696,-0.0475,3.8686,-0.1989,-4.2582,-2.9992,2.0215,-0.0539,0.3344,1.8625,4.4236,0.294,2.8915,7.1644
628,0.2957,1.7036,-10.0029,0.1231,0.1492,1.2099,0.0194,-3.8544,0.1379,-0.1691,1.1544,0.0025,1.58,0.2192,-0.0829,2.4212,0.2479,-2.7685,-20.1238,-4.0426,-0.108,-0.006,-0.7213,9.9412,0.0966,-0.2123,3.8536
629,0.4457,0.7181,-9.3968,0.3409,0.1267,0.9126,0.0232,9.8859,0.1247,0.2024,1.5995,-0.0054,-2.626,0.3681,-0.2967,1.963,0.6135,-2.9823,-14.2393,-2.2186,0.0224,-0.2273,-2.9728,8.8578,0.0795,-0.6523,-1.585
630,0.1766,-2.8083,-9.9522,-0.2676,-0.0838,-1.1117,0.0033,-1.999,0.3363,-0.3192,-1.9971,0.0002,4.6429,0.3664,0.1326,2.8741,-0.1472,2.0737,-5.2472,-2.8819,-0.4205,-0.0946,1.2846,10.0261,-0.3365,1.1343,5.3378
631,0.1635,2.3788,-1.3519,-0.0114,-0.1815,0.6861,0.0161,1.9627,-0.453,0.088,2.0082,-0.0065,-3.6587,0.3061,-0.1098,1.5104,-0.2691,-1.5084,6.1912,-0.063,-0.1675,0.1428,0.1514,1.2556,-0.052,3.4231,0.6922
632,0.1444,4.0221,-11.1301,-0.313,-0.2868,0.3535,0.0096,-3.6538,0.7288,-0.0086,-1.0889,0.0079,1.9532,0.4695,0.2858,2.9407,-0.6051,-0.9517,-11.5945,-6.9562,0.1417,0.0538,0.1202,11.6196,0.1139,-0.6661,-3.7878
633,0.0531,4.9898,-3.2743,-0.0038,0.1342,0.6154,0.0143,-1.9488,-0.7176,0.1281,0.6186,-0.0073,0.1489,0.422,-0.0156,1.036,0.5027,-0.9559,7.183,1.2398,0.163,-0.3244,-1.7861,3.2884,0.1866,1.9245,1.8821
634,0.4456,4.3907,-3.6761,0.3003,1.9307,2.2079,0.0278,-0.7453,-0.8631,0.6542,1.3633,-0.0236,-2.4556,0.0388,-0.2193,2.0278,0.4621,-0.3618,-9.2804,-3.0714,0.1678,-0.1458,-0.4855,3.3191,-0.2514,4.9453,-2.3375
